page_likes,page_checkin,daily_crowd,page_category,F1,F2,F3,F4,F5,F6,F7,F8,c1,c2,c3,c4,c5,base_time,post_length,share_count,promotion,h_target,post_day,basetime_day
1045111,0,34768,16,1074,26.865671641791,3,117.139823180666,0,908,12.0174129353234,1,3,3,0,3,3,24,0,160,0,24,saturday,sunday
209071,0,444,55,164,3.29100529100529,1,9.55933702650008,0,73,1.11640211640212,0,4,4,0,4,4,15,191,18,0,24,sunday,monday
13742,0,66,17,17,1.10630630630631,0,2.09190973912043,0,7,0.376576576576577,0,3,0,0,3,0,55,67,3,0,24,saturday,monday
14032442,6,35154,20,783,73.5409482758621,47,108.385519037516,0,756,27.6443965517241,15.5,82,82,0,82,82,12,167,308,0,24,wednesday,thursday
23055,0,67,36,472,20.3106646058733,12,39.3236197886612,0,251,7.73570324574961,2,472,10,115,444,-105,60,437,202,0,24,sunday,wednesday
3995273,0,297147,4,2004,632.820846905537,500,437.277888324488,0,1592,239.501628664495,107,204,204,0,204,204,9,14,336,0,24,friday,friday
565299,0,53207,18,624,154.575835475578,129,121.403139984437,0,400,64.2724935732648,28,50,0,8,45,-8,63,534,15,0,24,monday,thursday
1433518,25951,101466,9,984,147.768224299065,101,162.955835194539,0,693,46.8355140186916,19,60,4,17,53,-13,54,268,90,0,24,thursday,sunday
2470711,36,271475,9,1445,196.810140237325,132,214.501234232466,0,1080,68.4056094929881,14,307,307,0,307,307,8,170,289,0,24,wednesday,wednesday
228007,0,24,16,304,12.9305816135084,2,38.3970183215367,0,296,4.25328330206379,0,0,0,0,0,0,30,176,2,0,24,friday,saturday
82197,0,3788,14,42,7.92505854800937,6,7.16346472526447,0,34,3.04918032786885,1,3,0,0,3,0,68,316,13,0,24,tuesday,friday
413095,0,19301,24,402,37.5746753246753,24,45.3474781464773,0,301,13.4166666666667,5,29,12,17,29,-5,27,57,89,0,24,saturday,sunday
3316706,2842,9114,35,43,4.37090909090909,2,6.83232085491181,0,42,1.80909090909091,0,1,0,1,1,-1,30,78,15,0,24,friday,sunday
1670,0,8,13,5,0.293838862559242,0,0.831209905910663,0,5,0.109004739336493,0,0,0,0,0,0,11,294,1,0,24,friday,friday
4526533,0,111134,9,847,63.632582322357,29,103.316009213881,0,439,26.9826689774697,9,38,38,0,38,38,10,71,23,0,24,saturday,sunday
1441347,0,53288,8,1301,306.911627906977,216,305.23175579961,0,1031,122.055813953488,26,628,70,558,558,-488,48,59,386,0,24,sunday,tuesday
4349418,0,614043,9,1828,125.447115384615,53,260.968788826708,0,1174,73.4471153846154,32.5,15,15,0,15,15,24,115,1,0,11,wednesday,thursday
2470711,36,271475,9,1445,196.810140237325,132,214.501234232466,0,1080,68.4056094929881,14,47,11,36,47,-25,28,134,144,0,24,saturday,monday
879585,11,49540,9,1097,102.405095541401,42,174.769406509671,0,999,36.2484076433121,3,13,13,0,13,13,24,34,64,0,24,sunday,monday
209979,20,185,46,4,0.5625,0,0.85700982667835,0,3,0.190406976744186,0,0,0,0,0,0,45,0,2,0,24,thursday,saturday
4913787,60,158828,9,1480,160.279761904762,117,178.273095932271,0,1248,60.5440476190476,12.5,53,30,23,51,7,26,116,1103,0,24,friday,saturday
965964,0,11631,9,446,37.4942166140904,19,57.6472440884201,0,359,12.2618296529968,2,80,80,0,80,80,17,178,347,0,24,tuesday,wednesday
50563,10358,2348,32,112,9.32347504621072,3,17.314765202678,0,100,3.07578558225508,1,2,0,0,2,0,59,0,1,0,24,wednesday,friday
6141231,108622,290050,36,1660,244.628733997155,163,248.1919773273,0,1425,90.7724039829303,42,338,338,0,338,338,10,95,1494,0,24,saturday,sunday
253349,0,1888,44,69,4.95289855072464,2,7.74114446870489,0,60,1.79891304347826,0,4,0,2,4,-2,52,0,14,0,24,tuesday,thursday
1501889,0,33752,14,168,5.59237536656892,3,15.6086993730152,0,130,2.3841642228739,1,3,2,1,3,1,25,118,2,0,24,thursday,friday
14435206,0,67363,14,1,0.07741935483871,0,0.267255679705909,0,1,0.032258064516129,0,0,0,0,0,0,2,162,1,0,24,thursday,thursday
17942,0,264,16,10,0.996153846153846,0,2.01627622673214,0,7,0.361538461538461,0,7,7,0,7,7,21,25,1,0,24,tuesday,wednesday
358398,0,8153,18,297,33.9325551232166,24,33.771923136002,0,218,12.2321660181582,4,29,9,14,20,-5,49,63,22,0,1,wednesday,friday
1154,0,1,91,15,2.83240223463687,2,3.78247359802703,0,14,0.916201117318436,0,12,1,4,9,-3,52,39,3,0,24,saturday,monday
4300072,0,293563,18,1194,343.210843373494,236,293.297862706095,0,917,157.433734939759,71,152,3,15,136,-12,69,64,114,0,24,tuesday,friday
2626792,2423,203562,18,1019,240.10843373494,209,206.71813135883,0,345,112.915662650602,85,981,278,703,929,-425,32,83,371,0,20,tuesday,thursday
309999,28,43647,9,545,70.8520900321543,43,84.2425146453192,0,530,26.0128617363344,5,24,2,22,22,-20,45,92,11,0,24,monday,wednesday
7564986,0,123241,12,45,3.42481751824817,1,5.71633312384424,0,38,1.26423357664234,0,0,0,0,0,0,23,177,20,0,24,sunday,monday
3002207,0,47567,3,794,23.7297650130548,7,63.2031523051065,0,631,10.8629242819843,2,5,5,0,5,5,1,141,57,0,24,monday,monday
32745,1559,770,32,15,1.34186939820743,0,2.27262303416435,0,15,0.523687580025608,0,0,0,0,0,0,29,0,1,0,24,tuesday,wednesday
269481,0,4381,38,4,0.533718689788054,0,0.856978519513151,0,3,0.204238921001927,0,2,0,1,2,-1,57,0,7,0,24,wednesday,saturday
142636,0,19782,9,146,24.4545454545455,17,25.7095795247383,0,132,9.11454545454546,3,39,0,4,36,-4,67,58,24,0,24,wednesday,saturday
6040,0,59,24,18,2.2073732718894,1,3.22552335821659,0,11,0.824884792626728,0,12,0,12,12,-12,47,0,1,0,24,monday,wednesday
2562,0,58,24,8,1.2156862745098,1,1.94345281464531,0,3,0.333333333333333,0,0,0,0,0,0,13,113,2,0,24,monday,tuesday
56474,0,2074,36,81,9.56554307116105,6,13.1584414164565,0,74,4.19475655430712,1,5,3,2,5,1,27,1673,21,0,24,friday,saturday
89879,393,1257,14,16,2.31282051282051,2,2.36634300645418,0,11,0.884615384615385,0,2,2,0,2,2,17,116,1,0,24,thursday,friday
321135,148,1651,16,191,14.4731610337972,6,24.8572620073271,0,132,5.72166998011929,1,3,0,1,2,-1,56,11,1,0,24,friday,sunday
367390,0,2678,100,110,11.8281750266809,6,15.4302000580234,0,96,4.55923159018143,2,4,3,1,2,2,37,158,5,0,24,tuesday,thursday
1433518,25951,101466,9,984,147.768224299065,101,162.955835194539,0,693,46.8355140186916,19,38,38,0,38,38,3,71,166,0,24,monday,tuesday
55975,53564,774,50,165,32.1779359430605,7,45.4439979634254,0,146,13.270462633452,1,74,74,0,74,74,9,368,65,0,24,thursday,friday
489358,17,21286,24,303,65.7797202797203,51.5,62.9928157291622,0,267,24.6013986013986,6.5,14,14,0,14,14,21,74,27,0,24,saturday,sunday
365591,2096,6531,9,228,30.8823529411765,15,36.3718192573952,0,186,13.0995475113122,3,15,0,0,15,0,59,115,15,0,24,thursday,sunday
19465,0,1578,18,105,17.033033033033,12,17.1103674590727,0,93,6.73873873873874,2,19,1,11,18,-10,50,48,2,0,24,tuesday,thursday
292911,0,25073,24,207,41.1540404040404,21,46.1862064418947,0,143,15.3156565656566,3.5,31,0,5,27,-5,70,137,14,0,24,friday,monday
72615,0,3569,14,1263,28.3468468468468,6,131.45626294184,0,558,7.2454954954955,1,1260,120,1140,1140,-1020,48,12,30,0,24,monday,wednesday
7564986,0,123241,12,45,3.42481751824817,1,5.71633312384424,0,38,1.26423357664234,0,3,0,1,3,-1,53,139,3,0,24,tuesday,friday
8044,198,104,101,4,1.10555555555556,1,1.22699824423592,0,4,0.45,0,1,1,0,1,1,21,255,2,0,24,wednesday,wednesday
253349,0,1888,44,69,4.95289855072464,2,7.74114446870489,0,60,1.79891304347826,0,0,0,0,0,0,31,0,66,0,24,sunday,tuesday
274207,0,100435,18,664,130.589330024814,79,131.07955584527,0,503,43.6526054590571,12,16,7,9,16,-2,27,159,13,0,4,wednesday,thursday
50563,10358,2348,32,112,9.32347504621072,3,17.314765202678,0,100,3.07578558225508,1,76,18,58,71,-40,36,0,1,0,24,tuesday,thursday
3611,0,16,45,6,0.333333333333333,0,0.986683826534606,0,6,0.132275132275132,0,0,0,0,0,0,21,180,3,0,24,saturday,sunday
43331,1536,187,27,12,1.25382262996942,0,2.40789522064734,0,10,0.418960244648318,0,0,0,0,0,0,61,376,2,0,24,tuesday,friday
1576517,0,33793,14,1244,165.057777777778,94,209.563464255145,0,931,74.5111111111111,32,36,36,0,36,36,8,98,205,0,24,friday,saturday
634995,0,463,1,1279,13.2148288973384,1,96.7997690772648,0,872,5.10836501901141,0,3,0,3,3,-3,43,170,3,0,24,tuesday,thursday
3316706,2842,9114,35,43,4.37090909090909,2,6.83232085491181,0,42,1.80909090909091,0,7,2,5,5,-3,45,102,24,0,24,wednesday,friday
487823,216,49009,24,422,159.210227272727,149.5,99.7497784683946,0,331,58.6704545454546,16.5,204,8,57,191,-49,52,125,53,0,24,friday,sunday
99033,414,1053,32,196,6.92703150912106,2,16.0447544362451,0,178,2.90215588723051,0,13,8,5,13,3,25,0,13,0,24,wednesday,friday
50469,21748,2456,32,47,5.80314960629921,3,8.1044260971055,0,42,2.48818897637795,1,4,4,0,4,4,14,0,26,0,24,wednesday,thursday
236881,1172,36034,40,462,26.1860730593607,9,38.4770089403949,0,278,10.3926940639269,2,75,75,0,75,75,19,89,70,0,24,thursday,friday
32745,1559,770,32,15,1.34186939820743,0,2.27262303416435,0,15,0.523687580025608,0,0,0,0,0,0,29,913,5,0,24,friday,saturday
513160,0,73487,42,1448,123.635738831615,30.5,226.665916627394,0,1140,50.4965635738832,9,470,3,34,436,-31,71,0,1104,0,24,sunday,wednesday
32319,666,406,32,22,2.04390243902439,1,3.26444622581129,0,17,0.848780487804878,0,1,0,0,1,0,65,254,34,0,24,thursday,sunday
165002,0,25302,36,638,64.7284234752589,32,86.1601254224918,0,507,27.6559263521289,7,12,0,12,12,-12,39,331,15,0,24,saturday,monday
126533,0,6799,36,37,5.46491228070175,2,7.85077918198157,0,32,1.96491228070175,1,0,0,0,0,0,54,0,1,0,24,monday,wednesday
2156275,114,47233,9,425,81.1328671328671,64,71.7491782816169,0,382,30.7356643356643,6,58,58,0,58,58,12,130,50,0,24,wednesday,thursday
531871,0,216,47,22,5.76923076923077,2,6.01477470840757,0,18,2.28205128205128,0.5,12,12,0,12,12,16,0,57,0,24,monday,tuesday
55520,0,13,26,226,5.61020408163265,1,19.3327758588189,0,205,2.41020408163265,0,1,1,0,1,1,36,0,2,0,24,wednesday,friday
1009493,175714,47503,9,380,52.5079787234043,25,70.9708880993931,0,371,22.7659574468085,4,56,3,53,56,-50,37,21,57,0,24,tuesday,wednesday
2239009,51619,87722,9,857,96.7084432717678,47,139.638491822163,0,793,34.5738786279683,5,29,0,6,25,-6,65,195,152,0,24,saturday,monday
1204214,0,6418,1,105,5.81818181818182,3,11.3528508256314,0,97,2.04475524475524,0,0,0,0,0,0,12,2,30,0,24,wednesday,thursday
6887,0,20,19,13,1.28516377649326,0,2.06903762363411,0,13,0.439306358381503,0,3,3,0,3,3,6,116,2,0,24,friday,friday
672411,1,14221,9,451,30.6619411123228,14,53.6250889554472,0,444,11.6444929116685,3,19,11,8,17,3,28,153,13,0,24,sunday,tuesday
220749,0,12792,18,1064,41.325,22,73.4742569463859,0,971,16.6602941176471,4,20,1,19,20,-18,39,104,3,0,24,friday,saturday
155266,1284,2454,60,16,1.38373424971363,0,2.30156304932999,0,13,0.585337915234822,0,0,0,0,0,0,38,60,30,0,24,saturday,monday
663025,0,5954,24,865,57.2151898734177,36.5,101.358109451322,0,693,20.7626582278481,6,0,0,0,0,0,0,137,4,0,24,friday,friday
274207,0,100435,18,664,130.589330024814,79,131.07955584527,0,503,43.6526054590571,12,98,6,15,88,-9,54,32,17,0,24,monday,wednesday
1422427,0,35610,9,214,34.4945205479452,19,41.0421179939299,0,174,11.6821917808219,3,45,0,5,40,-5,66,0,48,0,24,saturday,tuesday
175201,0,54849,36,806,124.21589688507,82,124.282151900921,0,626,48.4425349087003,22,168,168,0,168,168,6,0,600,0,24,wednesday,thursday
55520,0,13,26,226,5.61020408163265,1,19.3327758588189,0,205,2.41020408163265,0,0,0,0,0,0,72,16,1,0,24,sunday,wednesday
416948,0,57260,18,1289,91.5852390852391,54,118.06372495436,0,656,34.950103950104,11,57,57,0,57,57,19,163,128,0,24,friday,saturday
3927,781,8,106,5,0.056768558951965,0,0.477722072704885,0,5,0.043668122270742,0,0,0,0,0,0,66,69,3,0,24,friday,monday
6887,0,20,19,13,1.28516377649326,0,2.06903762363411,0,13,0.439306358381503,0,1,0,0,1,0,49,62,14,0,24,monday,wednesday
1576517,0,33793,14,1244,165.057777777778,94,209.563464255145,0,931,74.5111111111111,32,228,228,0,228,228,20,111,859,0,24,tuesday,wednesday
236881,1172,36034,40,462,26.1860730593607,9,38.4770089403949,0,278,10.3926940639269,2,0,0,0,0,0,15,114,13,0,24,tuesday,tuesday
142636,0,19782,9,146,24.4545454545455,17,25.7095795247383,0,132,9.11454545454546,3,19,1,18,19,-17,36,58,25,0,24,monday,tuesday
94905,0,5573,18,256,18.8878048780488,13,23.3078813055541,0,240,7.31382113821138,2,46,17,29,42,-12,32,98,1,0,24,thursday,friday
1009493,175714,47503,9,380,52.5079787234043,25,70.9708880993931,0,371,22.7659574468085,4,23,1,22,22,-21,44,70,3,0,24,saturday,monday
3002026,0,77240,9,831,71.3169456066946,36,100.158561349448,0,539,26.5083682008368,6,20,20,0,20,20,1,27,19,0,24,monday,monday
663025,0,5954,24,865,57.2151898734177,36.5,101.358109451322,0,693,20.7626582278481,6,30,2,28,28,-26,41,135,2,0,24,thursday,saturday
356059,0,27989,8,437,57.2233632862644,42,55.5818231893102,0,266,19.4531450577664,6,65,1,5,61,-4,69,12,3,0,24,tuesday,friday
696711,0,176171,8,1074,563.964285714286,652,270.740054842128,19,777,207.178571428571,118,661,661,0,661,661,13,36,63,0,24,tuesday,wednesday
633016,183,168920,18,1009,113.984090909091,41.5,157.622008216409,0,582,49.8886363636364,11.5,170,170,0,170,170,24,63,229,0,24,saturday,sunday
316982,0,61205,42,190,17.1809369951535,7,28.5742446210718,0,159,7.05169628432956,2,7,0,7,7,-7,44,32,174,0,24,sunday,tuesday
2239009,51619,87722,9,857,96.7084432717678,47,139.638491822163,0,793,34.5738786279683,5,802,500,302,793,198,25,128,206,0,24,wednesday,thursday
579725,0,91788,24,454,124.6625,108,95.4840663518439,0,346,48.7625,25.5,25,8,17,24,-9,31,82,46,0,24,monday,tuesday
3868,0,8,18,17,1.67289719626168,0,3.58286603007026,0,15,0.775700934579439,0,0,0,0,0,0,21,26,1,0,24,tuesday,wednesday
3739454,30262,29943,9,1647,125.266666666667,28,244.89930810664,0,1529,52.6311111111111,6,77,77,0,77,77,5,198,191,0,24,friday,friday
6887,0,20,19,13,1.28516377649326,0,2.06903762363411,0,13,0.439306358381503,0,0,0,0,0,0,7,141,1,0,24,tuesday,tuesday
4072194,880,161174,9,2119,142.04972972973,79,196.256621062164,0,1950,58.6864864864865,17,214,2,8,211,-6,56,254,14,0,24,friday,sunday
6141231,108622,290050,36,1660,244.628733997155,163,248.1919773273,0,1425,90.7724039829303,42,74,74,0,74,74,22,0,73,0,24,monday,tuesday
83245,167,558,34,39,3.95121951219512,1,6.38641044329194,0,23,1.59349593495935,0,0,0,0,0,0,51,36,2,0,24,wednesday,friday
4913787,60,158828,9,1480,160.279761904762,117,178.273095932271,0,1248,60.5440476190476,12.5,22,0,2,21,-2,69,215,120,0,24,thursday,sunday
11384,0,226,2,58,14.9261447562777,13,9.5137548901068,0,52,5.10044313146233,2,8,0,6,8,-6,50,274,3,0,24,tuesday,thursday
513160,0,73487,42,1448,123.635738831615,30.5,226.665916627394,0,1140,50.4965635738832,9,59,59,0,59,59,15,2803,78,0,24,thursday,friday
175201,0,54849,36,806,124.21589688507,82,124.282151900921,0,626,48.4425349087003,22,5,5,0,5,5,3,31,96,0,24,wednesday,wednesday
73349,0,1484,18,78,12.4539877300613,9,12.8458068659255,0,53,5.15644171779141,2,19,6,13,17,-7,39,0,14,0,24,thursday,saturday
6991,0,550,80,45,2.91866028708134,1,5.02891982127431,0,30,1.00318979266348,0,8,8,0,8,8,17,238,2,0,24,saturday,sunday
80765,0,8973,13,289,20.3798076923077,12,37.3938880233318,0,270,8.38461538461539,2,63,2,12,51,-10,70,73,90,0,24,friday,monday
287698,0,4752,24,719,17.6029900332226,10,53.0787685626073,0,403,6.11960132890366,2,7,1,6,7,-5,33,214,5,0,24,sunday,tuesday
6141231,108622,290050,36,1660,244.628733997155,163,248.1919773273,0,1425,90.7724039829303,42,398,184,214,382,-30,29,49,1151,0,24,thursday,friday
11384,0,226,2,58,14.9261447562777,13,9.5137548901068,0,52,5.10044313146233,2,12,12,0,12,12,9,122,5,0,24,thursday,friday
358398,0,8153,18,297,33.9325551232166,24,33.771923136002,0,218,12.2321660181582,4,50,5,6,42,-1,63,179,67,0,24,thursday,saturday
212881,49,25,16,354,51.2248995983936,24,56.0600440299194,0,280,19.1144578313253,4,0,0,0,0,0,23,21,15,0,24,thursday,friday
37149,0,24,90,93,15.9291666666667,10,17.6931949999302,0,91,5.87083333333333,1,6,0,6,6,-6,37,142,11,0,24,wednesday,friday
44314,0,6358,8,148,22.0990338164251,12.5,27.6784041634901,0,139,7.76086956521739,2,22,22,0,22,22,20,314,4,0,24,saturday,sunday
2156275,114,47233,9,425,81.1328671328671,64,71.7491782816169,0,382,30.7356643356643,6,136,0,4,134,-4,66,78,51,0,24,sunday,wednesday
22042113,0,1207173,9,302,65.0974358974359,51,52.6343530560651,0,177,21.7641025641026,8,26,26,0,26,26,17,108,28,0,24,sunday,monday
1426027,0,8025,1,216,9.51578947368421,2,28.1757877236896,0,173,3.5578947368421,0,2,2,0,2,2,4,61,3,0,24,wednesday,wednesday
1128745,0,52663,9,674,47.5766129032258,20,91.9445516715154,0,576,21.3145161290323,4,31,4,27,30,-23,32,76,2,0,24,tuesday,thursday
264140,0,7653,24,131,25.0477386934673,23,19.7827454489906,0,117,9.7713567839196,4,8,0,1,8,-1,58,14,40,0,24,monday,thursday
257320,0,81826,20,1181,93.6965174129353,51,146.884943085684,0,663,36.4253731343284,18,66,31,35,50,-4,32,82,87,0,24,thursday,friday
421482,0,77336,18,665,156.157608695652,118.5,138.528690117196,0,394,58.5760869565217,25,385,385,0,385,385,12,245,53,0,24,sunday,sunday
623667,0,2666,26,241,7.64299424184261,1,28.6615566736655,0,144,3.34357005758157,0,1,1,0,1,1,33,71,6,0,24,wednesday,friday
3150,0,5,80,88,3.13991769547325,0,9.23788112771817,0,88,1.24279835390947,0,0,0,0,0,0,9,242,2,0,24,friday,saturday
40368,0,22418,18,198,28.5,18,31.8013076890198,0,93,11.9329268292683,4,4,0,4,4,-4,38,104,2,0,24,tuesday,wednesday
879585,11,49540,9,1097,102.405095541401,42,174.769406509671,0,999,36.2484076433121,3,32,0,2,31,-2,67,114,59,0,24,saturday,tuesday
57411,36082,1485,87,38,3.21518987341772,0,7.76990442910116,0,36,1.17088607594937,0,0,0,0,0,0,45,288,2,0,24,friday,sunday
1484,599,19,54,1,0.636363636363636,1,0.481045692920835,0,1,0.272727272727273,0,1,0,1,1,-1,62,0,1,0,24,friday,monday
420838,148,606,39,344,19.8174322732627,14,26.4632265241994,0,227,7.81625441696113,3,3,0,0,3,0,68,18,13,0,24,friday,monday
23985,178,2773,36,185,17.2612107623318,11,22.2085038527385,0,104,6.19394618834081,2,28,0,2,28,-2,67,183,14,0,24,sunday,wednesday
155266,1284,2454,60,16,1.38373424971363,0,2.30156304932999,0,13,0.585337915234822,0,2,0,2,2,-2,34,7,60,0,24,tuesday,thursday
115804,0,22,46,45,8.76026490066225,7,7.2400292658861,0,40,3.25033112582781,1,0,0,0,0,0,0,3,270,0,24,thursday,thursday
155266,1284,2454,60,16,1.38373424971363,0,2.30156304932999,0,13,0.585337915234822,0,1,0,0,1,0,50,0,6,0,24,friday,sunday
2078654,2715,84453,9,1142,160.02729528536,100,181.572553837513,0,1089,61.4131513647643,20.5,737,15,67,692,-52,67,156,4653,0,24,thursday,sunday
1009493,175714,47503,9,380,52.5079787234043,25,70.9708880993931,0,371,22.7659574468085,4,51,51,0,51,51,21,33,73,0,24,saturday,saturday
25599,2023,1835,32,183,11.608378870674,0,33.1250542552312,0,164,5.39344262295082,0,1,1,0,1,1,19,0,1,0,24,tuesday,wednesday
400487,0,57833,13,414,26.6354916067146,15,44.9415979862141,0,300,10.9016786570743,3,20,20,0,20,20,11,79,24,0,24,saturday,saturday
287698,0,4752,24,719,17.6029900332226,10,53.0787685626073,0,403,6.11960132890366,2,9,0,3,9,-3,49,124,4,0,24,monday,wednesday
454393,0,66403,96,175,12.6560693641619,3,24.3442360185048,0,175,6.50578034682081,1,0,0,0,0,0,32,86,2,0,24,wednesday,friday
47872,72574,3957,45,15,2.13223140495868,1,2.88610850342796,0,13,0.925619834710744,0,3,3,0,3,3,17,0,2,0,24,friday,saturday
572325,0,27248,24,361,32.2658079625293,17,44.7506317461263,0,238,10.3138173302108,3,23,8,15,20,-7,31,135,121,0,24,monday,tuesday
72615,0,3569,14,1263,28.3468468468468,6,131.45626294184,0,558,7.2454954954955,1,2,0,1,1,-1,60,132,1,0,24,sunday,tuesday
23253,0,4595,8,131,10.568093385214,6,16.5003311328356,0,32,3.59143968871595,2,2,2,0,2,2,4,0,1,0,24,wednesday,wednesday
114303,0,41419,24,1238,80.431906614786,52,134.684745876626,0,1123,36.4280155642023,8,34,34,0,34,34,23,89,1,0,24,friday,saturday
1715845,0,319402,2,1898,206.2,134,316.969809287888,0,359,66.67,35.5,181,47,134,169,-87,34,37,212,0,24,saturday,sunday
14032442,6,35154,20,783,73.5409482758621,47,108.385519037516,0,756,27.6443965517241,15.5,30,1,13,28,-12,56,48,20,0,24,monday,thursday
81756,0,2947,36,208,19.3184357541899,11,26.2555500024856,0,174,8.03631284916201,2,14,14,0,14,14,15,498,63,0,24,monday,tuesday
96918,100,4495,8,286,15.7155963302752,8,32.8554684289259,0,114,5.59327217125382,1,11,1,4,8,-3,67,465,1,0,24,saturday,tuesday
572325,0,27248,24,361,32.2658079625293,17,44.7506317461263,0,238,10.3138173302108,3,31,17,14,31,3,26,113,24,0,24,thursday,friday
309914,13,5432,26,371,8.36721991701245,5,22.2996847043695,0,240,3.26970954356846,1,3,3,0,2,3,34,418,55,0,24,sunday,tuesday
595191,99,1561,16,717,38.3879040667362,21,71.1202458066235,0,377,13.1929092805005,3,21,2,19,20,-17,41,256,64,0,24,wednesday,friday
73993,0,50204,18,1046,97.2615384615385,35,203.451772922542,0,810,43.7384615384615,6,810,810,0,810,810,20,774,8531,0,24,monday,tuesday
4072194,880,161174,9,2119,142.04972972973,79,196.256621062164,0,1950,58.6864864864865,17,34,10,24,29,-14,41,552,61,0,24,friday,sunday
83245,167,558,34,39,3.95121951219512,1,6.38641044329194,0,23,1.59349593495935,0,0,0,0,0,0,28,0,1,0,24,wednesday,thursday
2046147,0,123685,9,1411,123.083242059146,73,163.739580568996,0,1076,43.26286966046,14,10,3,7,10,-4,37,151,1,0,24,tuesday,thursday
253349,0,1888,44,69,4.95289855072464,2,7.74114446870489,0,60,1.79891304347826,0,4,4,0,4,4,6,8,12,0,24,wednesday,wednesday
17905,7,43,49,23,3.19727891156463,1,5.40047800326091,0,18,0.843537414965986,0,0,0,0,0,0,40,0,1,0,24,monday,wednesday
55275,0,1834,13,410,5.79258241758242,2,26.635762539833,0,374,2.17582417582418,0,26,26,0,26,26,17,162,69,0,24,friday,saturday
6751492,0,104226,9,1990,223.638418079096,127,312.856286015149,0,1739,84.7344632768361,30,447,49,398,398,-349,48,232,546,0,24,monday,wednesday
292911,0,25073,24,207,41.1540404040404,21,46.1862064418947,0,143,15.3156565656566,3.5,11,0,4,10,-4,61,201,2,0,24,saturday,tuesday
668834,4,42523,9,1389,109.848195329087,84.5,118.636482414088,0,1379,42.2983014861996,8,115,2,23,111,-21,52,110,833,0,24,monday,wednesday
879585,11,49540,9,1097,102.405095541401,42,174.769406509671,0,999,36.2484076433121,3,258,1,16,250,-15,67,104,43,0,24,monday,thursday
367390,0,2678,100,110,11.8281750266809,6,15.4302000580234,0,96,4.55923159018143,2,6,6,0,6,6,6,53,15,0,24,tuesday,tuesday
32319,666,406,32,22,2.04390243902439,1,3.26444622581129,0,17,0.848780487804878,0,0,0,0,0,0,25,14,16,0,24,monday,tuesday
3032492,4584,114769,9,558,23.890214797136,8,58.291341969809,0,459,10.1157517899761,2,24,0,9,23,-9,52,21,15,0,24,saturday,monday
4290409,11,131422,9,1310,140.733990147783,65,206.740617521908,0,1231,58.2844827586207,13.5,684,37,647,650,-610,47,95,102,0,3,wednesday,friday
7461335,1478,218090,9,1282,190.655296229803,119,205.137077333876,0,1011,70.657091561939,25,424,424,0,424,424,11,329,1548,0,24,thursday,thursday
32745,1559,770,32,15,1.34186939820743,0,2.27262303416435,0,15,0.523687580025608,0,3,0,0,3,0,57,470,1,0,24,thursday,sunday
3002207,0,47567,3,794,23.7297650130548,7,63.2031523051065,0,631,10.8629242819843,2,7,2,3,4,-1,56,96,24,0,24,thursday,sunday
57411,36082,1485,87,38,3.21518987341772,0,7.76990442910116,0,36,1.17088607594937,0,0,0,0,0,0,10,277,1,0,24,monday,tuesday
10135,0,1025,24,18,3.04430379746835,2,3.4992674399891,0,18,1.24683544303797,0,0,0,0,0,0,25,99,1,0,24,thursday,friday
81756,0,2947,36,208,19.3184357541899,11,26.2555500024856,0,174,8.03631284916201,2,4,0,0,4,0,69,0,1,0,24,sunday,wednesday
4975857,159,87422,9,2360,203.315384615385,101,377.79178299928,0,2040,76.5076923076923,18.5,2040,2040,0,2040,2040,14,67,1665,0,24,wednesday,thursday
25879,0,1970,36,227,15.8055842812823,10,20.1817350601,0,134,6.45811789038263,3,3,0,3,3,-3,45,162,16,0,24,thursday,saturday
37624433,1,456014,33,1946,740.333333333333,322.5,795.677628747277,16,758,193.416666666667,48.5,1736,758,978,1632,-220,32,26,6359,0,24,monday,wednesday
672411,1,14221,9,451,30.6619411123228,14,53.6250889554472,0,444,11.6444929116685,3,3,3,0,3,3,24,159,6,0,24,monday,tuesday
274207,0,100435,18,664,130.589330024814,79,131.07955584527,0,503,43.6526054590571,12,277,56,221,260,-165,40,140,45,0,24,monday,wednesday
51890,0,4376,66,166,28.168458781362,24,27.2886523370093,0,157,10.6451612903226,2,7,2,5,7,-3,36,137,1,0,24,friday,sunday
20131,13,27,24,47,2.30563002680965,1,6.585620491436,0,35,0.96514745308311,0,1,0,1,1,-1,50,67,1,0,24,monday,wednesday
2549867,186370,177095,9,1041,227.413194444444,175,197.213274903412,0,942,79.1736111111111,18,139,139,0,139,139,15,70,666,0,24,monday,monday
57411,36082,1485,87,38,3.21518987341772,0,7.76990442910116,0,36,1.17088607594937,0,0,0,0,0,0,14,354,1,0,24,wednesday,thursday
7461335,1478,218090,9,1282,190.655296229803,119,205.137077333876,0,1011,70.657091561939,25,131,11,120,122,-109,44,623,311,0,24,monday,wednesday
5861927,0,29355,22,819,33.5317725752508,2,129.23953607993,0,723,18.5852842809365,0,3,0,0,3,0,58,135,18,0,24,wednesday,saturday
3608,0,420,18,103,1.8903743315508,0,7.67844844015451,0,9,0.564171122994652,0,0,0,0,0,0,43,157,1,0,24,tuesday,thursday
4233,0,1005,18,45,5.8895486935867,4,6.89975110815726,0,41,2.31947743467933,1,29,0,2,27,-2,72,0,4,0,24,thursday,sunday
